id,predicted
957906796-972087815-14459,2.647749214711784
995682621-986643168-168460,2.647749214711784
996085082-996097498-190448,2.647749214711784
998390559-913219953-677928,2.647749214711784
878677382-974872242-178671,2.647749214711784
912180301-971741694-549080,2.647749214711784
974474727-974513358-5279,2.647749214711784
974785323-974895331-429398,2.647749214711784
979338503-979341121-337422,2.647749214711784
989734075-971705981-347152,2.647749214711784
989951688-990086362-400714,2.647749214711784
993485365-993507946-451086,2.647749214711784
912995666-995634287-314159,2.647749214711784
940033500-972067431-168149,2.647749214711784
986399755-972900036-386121,2.647749214711784
991325026-991379975-443390,2.647749214711784
889537582-989579835-240712,2.647749214711784
911897229-911923777-619798,2.647749214711784
916280165-916307128-801250,2.647749214711784
983757553-972146668-168635,2.647749214711784
985442533-972026077-379345,2.647749214711784
985991758-976750268-445755,2.647749214711784
912643948-912654001-648971,2.647749214711784
914755123-913608356-692869,2.647749214711784
994318535-994348507-583836,2.647749214711784
913085914-993962368-447695,2.647749214711784
913211928-988691178-380239,2.647749214711784
925449911-974135930-257010,2.647749214711784
983049060-983138209-274853,2.647749214711784
999645232-985961077-232342,2.647749214711784
814371182-971886331-324376,2.647749214711784
873191732-972002933-168685,2.647749214711784
911721988-811766062-496756,2.647749214711784
979798482-979809255-378196,2.647749214711784
985787697-972267341-232623,2.647749214711784
988534056-988558087-168601,2.647749214711784
993812102-993682748-367126,2.647749214711784
997849973-998004594-407926,2.647749214711784
887944482-971995394-168628,2.647749214711784
912184641-984962606-293843,2.647749214711784
984180217-984194870-530461,2.647749214711784
994195700-972012858-598049,2.647749214711784
887614822-987706961-402359,2.647749214711784
913285239-986667709-450111,2.647749214711784
914390478-980346153-14723,2.647749214711784
944278621-972106186-6329,2.647749214711784
979991150-980038424-566121,2.647749214711784
994088939-994175025-442354,2.647749214711784
813019442-971773979-266511,2.647749214711784
911595885-911659050-433800,2.647749214711784
913006801-913799860-699079,2.647749214711784
976377877-972358878-285457,2.647749214711784
989029606-889262672-441823,2.647749214711784
994734903-994743562-553942,2.647749214711784
998724287-998885159-381356,2.647749214711784
892581622-992603372-195867,2.647749214711784
987181400-987230460-14788,2.647749214711784
989675613-984730004-365657,2.647749214711784
989894420-971957204-314904,2.647749214711784
998019125-971684011-246978,2.647749214711784
812130692-982775418-508762,2.647749214711784
890017142-972125199-172767,2.647749214711784
896525832-981218663-343916,2.647749214711784
911879778-911906341-437800,2.647749214711784
977502314-977512433-168331,2.647749214711784
981514157-981933656-293208,2.647749214711784
983658873-983756514-313228,2.647749214711784
995262347-995270412-456342,2.647749214711784
877073882-972334235-279829,2.647749214711784
912504298-973623427-2866,2.647749214711784
913108051--535869-535869,2.647749214711784
914546788-911746409-455633,2.647749214711784
916973969-972032921-328660,2.647749214711784
976483839-971716428-168386,2.647749214711784
912377415-812384082-638722,2.647749214711784
945303727-972113964-211255,2.647749214711784
980835529-973060899-419672,2.647749214711784
815969472-916195087-796874,2.647749214711784
996946088-896969692-373522,2.647749214711784
997029526-977461685-169435,2.647749214711784
998503647-976316568-435783,2.647749214711784
911795981-911818418-542542,2.647749214711784
980360555-980432408-304061,2.647749214711784
984080999-871657122-206916,2.647749214711784
985815216-985831874-521142,2.647749214711784
994266799-994284738-480812,2.647749214711784
968707337-972209449-230304,2.647749214711784
971193573-974876582-272362,2.647749214711784
988042188-988076090-289807,2.647749214711784
991588264-991629610-168839,2.647749214711784
992961465-992966777-192562,2.647749214711784
988177199-983169627-296818,2.647749214711784
989971417-971895861-555249,2.647749214711784
995498340-995507676-513458,2.647749214711784
998206901-982903238-353967,2.647749214711784
979914377-980017664-276719,2.647749214711784
982790409-982811783-447399,2.647749214711784
984350511-884387752-482372,2.647749214711784
984907400-996571505-551429,2.647749214711784
988689033-989547631-241220,2.647749214711784
997409043-997427629-406920,2.647749214711784
997587030--169405-169405,2.647749214711784
811998702-990077479-508961,2.647749214711784
897021412-971786442-259900,2.647749214711784
974484552-975383636-587738,2.647749214711784
980385000-972018686-329244,2.647749214711784
991444955-974367947-322272,2.647749214711784
995818205-995836645-352174,2.647749214711784
994387626-994448757-303260,2.647749214711784
998092353-998140749-615891,2.647749214711784
998773822-975238067-594628,2.647749214711784
998936845-999150241-449133,2.647749214711784
913034473-993468118-451053,2.647749214711784
971144416-974111764-564064,2.647749214711784
983876765-983887724-284552,2.647749214711784
991570713-972199524-211374,2.647749214711784
997862783-972633143-363272,2.647749214711784
998409802-985908044-211836,2.647749214711784
998463009-973040243-220962,2.647749214711784
912003884-912016641-623842,2.647749214711784
913907612-913940997-705071,2.647749214711784
914819091-973171232-330925,2.647749214711784
974527286-974784092-4103,2.647749214711784
980609332-971859253-272791,2.647749214711784
898025772-974877953-351359,2.647749214711784
996760618-971950277-287613,2.647749214711784
890325262-971855460-286017,2.647749214711784
898893642-972081361-345053,2.647749214711784
965162232-972307394-181705,2.647749214711784
978667589-974098512-251803,2.647749214711784
981203151-971940379-287589,2.647749214711784
992889403-972817031-534567,2.647749214711784
913627709-913684893-695150,2.647749214711784
915493076-988458864-239310,2.647749214711784
956239982-872027742-15046,2.647749214711784
963230400-972021202-567308,2.647749214711784
976949528-976955986-183154,2.647749214711784
992869291-987463015-539571,2.647749214711784
895288942-995326361-133335,2.7098476663567013
914517915-996290220-158961,2.7098476663567013
993900621-993954683-145780,2.7098476663567013
912978265-993203653-4801,2.7098476663567013
987453389-987555173-302562,2.7098476663567013
993636428-993765929-128532,2.7098476663567013
987039558-987058307-78669,2.7098476663567013
993082406-993107514-136886,2.7098476663567013
951521310-889385022-29426,2.7098476663567013
993947237--105401-105401,2.7098476663567013
996632083-996645215-149643,2.7098476663567013
993460095-993527858-100028,2.7098476663567013
977085349-977091977-78065,2.7098476663567013
993394149-993419583-137012,2.7098476663567013
976889355-972365270-39752,2.7098476663567013
996094154-896126202-148805,2.7098476663567013
980379310-980506401-84537,2.7098476663567013
996008282-996194795-149019,2.7098476663567013
893207872-993240516-105339,2.7098476663567013
999612210-993777633-117912,2.7098476663567013
976482085-991229035-99988,2.7098476663567013
852778482-972197327-42514,2.7098476663567013
894459972-994467859-137587,2.7098476663567013
993952613-993998133-122030,2.7098476663567013
998156750-994764004-122785,2.7098476663567013
913157907-976169956-77274,2.7098476663567013
983211836-975341917-43483,2.7098476663567013
912721566-990327254-90828,2.7098476663567013
992812311-892818282-40025,2.7098476663567013
912394646-891226942-60326,2.7098476663567013
983921604-984014961-60257,2.7098476663567013
997616162-997879309-152049,2.7098476663567013
997771737--14593-14593,2.7098476663567013
995452642-995637456-133344,2.7098476663567013
982382394-982416639-63684,2.7098476663567013
985036284-985070938-168752,2.7098476663567013
998075157-893828532-42272,2.7098476663567013
984365330-982177650-59154,2.7098476663567013
993025550-993036358-136051,2.7098476663567013
913847350-993580503-122663,2.7098476663567013
995203871-973894633-36918,2.7098476663567013
994330357-994352601-106416,2.7098476663567013
884469082-991683194-5372,2.7098476663567013
996047598-996070395-151433,2.7098476663567013
990951608-991104364-99073,2.7098476663567013
995956470-995966085-158837,2.7098476663567013
983939694-972695505-32163,2.7098476663567013
988572861-988650331-99925,2.7098476663567013
997483979-997508300-165176,2.7098476663567013
986136207--64065-64065,2.7098476663567013
996476251-896513532-158386,2.7098476663567013
995798395-989679759-169235,2.7098476663567013
996487431-996497038-160354,2.7098476663567013
990031371-990099510-145775,2.7098476663567013
991139648-991206167-99913,2.7098476663567013
998487323-996671836-150056,2.7098476663567013
967355119-974171732-14549,2.7098476663567013
981376943-981394275-57450,2.7098476663567013
980504204-980578771-87029,2.7098476663567013
814120252-896160672-8359,2.7098476663567013
899007522-971620633-125,2.7098476663567013
985227268-884595592-31882,2.7098476663567013
999597637-994655817-147466,2.7098476663567013
913875869-982025559-77259,2.7098476663567013
894251492-987677414-84025,2.7098476663567013
993949647-972519081-84015,2.7098476663567013
986399631-886446322-440629,2.7098476663567013
894823682-994841513-135608,2.7098476663567013
993562211-993887315-98184,2.7098476663567013
995776340-995780909-137004,2.7098476663567013
816581982-816615682-816172,1.9950862685980557
816896002-916911912-827735,1.9950862685980557
912212386-912252108-631120,1.9950862685980557
912268659-912282228-632405,1.9950862685980557
912560112-912751988-671350,1.9950862685980557
915626106-991235205-405507,1.9950862685980557
916943598-917140901-835257,1.9950862685980557
916986777-917006040-830740,1.9950862685980557
917327084-917389748-844801,1.9950862685980557
996656136-995847809-330076,1.9950862685980557
996845613-996874575-515834,1.9950862685980557
816545412-916551991-814060,1.9950862685980557
816636132-997911474-263896,1.9950862685980557
911697831-811721832-483220,1.9950862685980557
912172988-971631988-207385,1.9950862685980557
912883876-912894908--912894908,1.9950862685980557
913732995-998797934-308906,1.9950862685980557
915135676-915216595-758423,1.9950862685980557
916831714-816859522-825937,1.9950862685980557
917772916-994760424-265285,1.9950862685980557
980401774-874190322-417871,1.9950862685980557
995011298-895047872-404907,1.9950862685980557
913515501-911636794-483293,1.9950862685980557
914270510-914307589-720158,1.9950862685980557
914814650-914847656-743944,1.9950862685980557
917432414-914476410-726384,1.9950862685980557
989280562-989352431-245405,1.9950862685980557
991281622-971749067-230240,1.9950862685980557
911559676-911582678-442404,1.9950862685980557
914448913-914477530-726389,1.9950862685980557
995398915-995422174-606426,1.9950862685980557
812643592-912657566-649179,1.9950862685980557
871229732-874872792-387395,1.9950862685980557
912569489-913146808-673063,1.9950862685980557
913260279-913282094-678906,1.9950862685980557
914937892-914958903-748629,1.9950862685980557
915381227-915385060-764997,1.9950862685980557
916546661-916619405-816421,1.9950862685980557
914072166-914239362-717367,1.9950862685980557
914788803-914834694-743394,1.9950862685980557
915426735-989778706-241362,1.9950862685980557
916350244-916379242-803986,1.9950862685980557
979581238-972068926-341562,1.9950862685980557
982171091-982313961-223195,1.9950862685980557
993130699-988662887-343380,1.9950862685980557
999293824-973833588-272839,1.9950862685980557
913246268-989703803-201221,1.9950862685980557
915582907-915640419-774727,1.9950862685980557
917747547-917819289-861785,1.9950862685980557
993806161-893948902-244815,1.9950862685980557
999523560-984838530-321054,1.9950862685980557
913937333-914086817-712042,1.9950862685980557
914041147-914164052-714851,1.9950862685980557
914168139-914306353-720137,1.9950862685980557
914955203-973382500-498619,1.9950862685980557
915001009-915010822-750876,1.9950862685980557
917261466-914135508-713884,1.9950862685980557
979539819-975996409-606762,1.9950862685980557
987934506-987971746-547839,1.9950862685980557
988176834-914681502-738180,1.9950862685980557
998996317-918261168-882879,1.9950862685980557
999532314-999571026-502725,1.9950862685980557
912894924--665197-665197,1.9950862685980557
913125258-913176774-674282,1.9950862685980557
916457812-916561350-814192,1.9950862685980557
916616740-916648936-817573,1.9950862685980557
916779860-916872259-826108,1.9950862685980557
917592756-917726922-857797,1.9950862685980557
982384184-982418402-225705,1.9950862685980557
987708182-887744262-493361,1.9950862685980557
997548094-997611101-554893,1.9950862685980557
914589436-914604494-731683,1.9950862685980557
916658907-916686196-818758,1.9950862685980557
916699115-816730252-820460,1.9950862685980557
990343586-873565012-168591,1.9950862685980557
813123762-913172523-674280,1.9950862685980557
912186067-991411054-397382,1.9950862685980557
912345904-912355888-637707,1.9950862685980557
915922880-915939120-787053,1.9950862685980557
970941789-973965530-208169,1.9950862685980557
976529898-971903988-291092,1.9950862685980557
988431745-988443417-199249,1.9950862685980557
990963606-983134300-331157,1.9950862685980557
999139884-999170722-281567,1.9950862685980557
812892282-912979733-665196,1.9950862685980557
915501494-995708957-307142,1.9950862685980557
917989443-918042210-870433,1.9950862685980557
959973237-989375326-196158,1.9950862685980557
984789807--180322-180322,1.9950862685980557
988336408-884883482-291209,1.9950862685980557
997538811-997556240-435104,1.9950862685980557
998130298-998150485-538587,1.9950862685980557
913124731-913177746-674325,1.9950862685980557
914944635--748398-748398,1.9950862685980557
916573162-916586841-815248,1.9950862685980557
974213400-986713298-397678,1.9950862685980557
989971905-990029350-425615,1.9950862685980557
991406514-991414924-604382,1.9950862685980557
997590910-997646827-524916,1.9950862685980557
998473624-998486688-446962,1.9950862685980557
998538416-998564069-478792,1.9950862685980557
911552639-911648083-433776,1.9950862685980557
912749126-912772985-653156,1.9950862685980557
913104757-988990787-518109,1.9950862685980557
913851641-996589528-551484,1.9950862685980557
916585373-916632487-816940,1.9950862685980557
982236908-972268844-232625,1.9950862685980557
987337044-987359757-421843,1.9950862685980557
995712911-996044726-170994,1.9950862685980557
999599125-999636594-544331,1.9950862685980557
816871492-916910525-827734,1.9950862685980557
914246326-814655962-738081,1.9950862685980557
915583822-915665519-775899,1.9950862685980557
915716326-815732162-779013,1.9950862685980557
916551509-996426904-484140,1.9950862685980557
916986785-916989520-829957,1.9950862685980557
999046649--208356-208356,1.9950862685980557
912823938-911925028-619868,1.9950862685980557
913308336-913344790-680804,1.9950862685980557
913835638-989720457-277125,1.9950862685980557
915428045-915568114-772782,1.9950862685980557
915490085-915527426-770911,1.9950862685980557
916700016-916824041-824509,1.9950862685980557
917194602-917240809-839622,1.9950862685980557
917292744-917355274-843616,1.9950862685980557
990976058-891025602--891025602,1.9950862685980557
995121689-995131234-353075,1.9950862685980557
998591880-998624436-478932,1.9950862685980557
911662396-971761016-263919,1.9950862685980557
913151240-987339195-452017,1.9950862685980557
914430380-914480469-726392,1.9950862685980557
999620027-999651062-612550,1.9950862685980557
816958482-916985452-829776,1.9950862685980557
876766892-992142634-352028,1.9950862685980557
914491908-914607493-731907,1.9950862685980557
914723353-814726932-739662,1.9950862685980557
916201362-916240880-798867,1.9950862685980557
917390592-917451559-847236,1.9950862685980557
984308892-984345798-471710,1.9950862685980557
912040119-812301802-633576,1.9950862685980557
912317331-912329119-636270,1.9950862685980557
913022319-913058526-668795,1.9950862685980557
914516552-914541697-729365,1.9950862685980557
914620570-914958180--914958180,1.9950862685980557
958769040-997218027-494735,1.9950862685980557
984417098-984510969-395585,1.9950862685980557
989663550-889695862-532463,1.9950862685980557
998008727-998066301-514389,1.9950862685980557
998715768-998724104-476234,1.9950862685980557
913837037-913892143-702578,1.9950862685980557
914010969-914018986-708529,1.9950862685980557
915287336-980010708-292578,1.9950862685980557
915714064-915737439-779229,1.9950862685980557
917017565-917045003-832719,1.9950862685980557
966343389-918210210-881534,1.9950862685980557
991723803-891768362-420051,1.9950862685980557
997310950-997877225-523472,1.9950862685980557
998614430-998646235-473961,1.9950862685980557
815675622-915701310-777507,1.9950862685980557
913073878-913128036-672235,1.9950862685980557
913845005-999482899-489185,1.9950862685980557
914810280-914942551-747993,1.9950862685980557
916307187-916317417-801880,1.9950862685980557
964123543-995033194-615630,1.9950862685980557
974801302-874896462-606528,1.9950862685980557
997509986-997527267--997527267,1.9950862685980557
998829011-998856817-437418,1.9950862685980557
854119532-972115614-211260,1.9950862685980557
913085299-991006990-331394,1.9950862685980557
913938321-914019915-708548,1.9950862685980557
915516211-915570844-772469,1.9950862685980557
979918380-979940459-6292,1.9950862685980557
979973969-818017812-869831,1.9950862685980557
911850613-811901032-504532,1.9950862685980557
912065219-985910901-211839,1.9950862685980557
913941446-914038634-708704,1.9950862685980557
914418453-914460115-725833,1.9950862685980557
914429447-914489156-726831,1.9950862685980557
914911834-914934869-747442,1.9950862685980557
914950694-995630966-301871,1.9950862685980557
916607474-916648928-817572,1.9950862685980557
916637276-916679971-818423,1.9950862685980557
981703472-981713303-189911,1.9950862685980557
990606781-990729859-527683,1.9950862685980557
995660849-979191618-587798,1.9950862685980557
998578469-893792872-206550,1.9950862685980557
913037405-913178475-674283,1.9950862685980557
914890209-914910064-746458,1.9950862685980557
916202881-916335733-802330,1.9950862685980557
916498284-999596258-512554,1.9950862685980557
985821003-985844275-192315,1.9950862685980557
993593400-993881694-361193,1.9950862685980557
997452445-997523512-407098,1.9950862685980557
998271487-998325587-455209,1.9950862685980557
998601754-998634024-541553,1.9950862685980557
998658411-998676320-474053,1.9950862685980557
814308782-914341264-721480,1.9950862685980557
911952602-911976129-622252,1.9950862685980557
914634105-914770327-740937,1.9950862685980557
915010881-815020642-751159,1.9950862685980557
915628389-915674127-776272,1.9950862685980557
989049968-879378702-370254,1.9950862685980557
992447923-972053856-567364,1.9950862685980557
997883152-897918242-266450,1.9950862685980557
998938031-999090729-368124,1.9950862685980557
911562480-911579111-492370,1.9950862685980557
913244583-991360182-581979,1.9950862685980557
913305760-913485173-686230,1.9950862685980557
915738605-971631708-255196,1.9950862685980557
977208734-977212901-192048,1.9950862685980557
980961664-980981347-370955,1.9950862685980557
989369407-976408624-573093,1.9950862685980557
999092691-999226418-325311,1.9950862685980557
814412202--725367-725367,1.9950862685980557
913752422-913809734-699471,1.9950862685980557
914416892-914420970-724508,1.9950862685980557
915344178-915358314-764290,1.9950862685980557
915412238-915433871-767850,1.9950862685980557
915581374-915654878-775491,1.9950862685980557
915949053-916011237-790027,1.9950862685980557
981622804-981693418-293180,1.9950862685980557
984917295-985039097-297920,1.9950862685980557
985207895-985219753-253471,1.9950862685980557
911969645-912000478-623242,1.9950862685980557
914982847-915579841-773007,1.9950862685980557
992791047-992806133-385406,1.9950862685980557
913401379-913467876-685615,1.9950862685980557
916750455-915166474-756511,1.9950862685980557
917131236-995918412-308698,1.9950862685980557
982770467-973433059-349772,1.9950862685980557
991869700-991942092-337746,1.9950862685980557
995829142-995892464-352219,1.9950862685980557
998382637-998398088-431319,1.9950862685980557
998439752-998480221-462862,1.9950862685980557
998536715-998991943-367893,1.9950862685980557
998564905-998845319-437383,1.9950862685980557
816627982-916652542-817878,1.9950862685980557
913782569-913864158-701646,1.9950862685980557
916997302-917038147-831885,1.9950862685980557
917080631-917083193-833438,1.9950862685980557
968011022-973817582-269784,1.9950862685980557
998092493-986190988-548273,1.9950862685980557
998762790-998814294-358082,1.9950862685980557
815778782-992168781-297301,1.9950862685980557
915194923-915226892-759326,1.9950862685980557
915529763-915541399-771653,1.9950862685980557
917506590-917570663-851707,1.9950862685980557
987332751-987405333-606072,1.9950862685980557
989222015-999253903-567065,1.9950862685980557
998373077-972740020-505770,1.9950862685980557
998989477-990804443-453730,1.9950862685980557
913444809-913451716-685098,1.9950862685980557
916125186-916167938-795844,1.9950862685980557
985637563-985660018-228263,1.9950862685980557
992684607-992734582-327565,1.9950862685980557
995126095-995150611-353098,1.9950862685980557
997933745-997975901-514181,1.9950862685980557
911683261-911696665-433877,1.9950862685980557
913346173-813388812-682722,1.9950862685980557
913450515-913458265-685267,1.9950862685980557
914355397-914614341-732206,1.9950862685980557
914534712-914545285-729695,1.9950862685980557
915152058-915176828-757299,1.9950862685980557
915593348-918150676-875273,1.9950862685980557
917874611-917943494-866773,1.9950862685980557
982822386-982834333-356313,1.9950862685980557
984781121-984811691-380155,1.9950862685980557
993863823-993892327-447662,1.9950862685980557
998401658-998416868-431366,1.9950862685980557
998761530-998237726-410375,1.9950862685980557
816731542-917002754-830299,1.9950862685980557
875958682-975979830-449688,1.9950862685980557
893735852-993760293-374255,1.9950862685980557
913941128-913944321-705329,1.9950862685980557
914866405-998675278-467097,1.9950862685980557
915104878-913806980-699465,1.9950862685980557
968984977-991825215-355717,1.9950862685980557
988897493-888908412-532427,1.9950862685980557
992897295-992915218-335317,1.9950862685980557
911943212-911978547-622320,1.9950862685980557
917336660-889635002-346211,1.9950862685980557
993237817-993313734-519945,1.9950862685980557
812672282-912675017-649769,1.9950862685980557
916337477-916353804-802967,1.9950862685980557
916346220-916369832-803673,1.9950862685980557
916392362-916450478-804469,1.9950862685980557
917082790-917089264-833759,1.9950862685980557
933402673-971878517-565640,1.9950862685980557
968921924-983300812-511976,1.9950862685980557
989978594-986294783-222768,1.9950862685980557
992250356-972208191-233250,1.9950862685980557
993073733-993089575-238424,1.9950862685980557
996159140-996167364-638993,1.9950862685980557
997177460-997196619-369315,1.9950862685980557
891164122-990377235-379701,1.9950862685980557
913265009-913272625-678596,1.9950862685980557
913380576-913416996-683825,1.9950862685980557
914523419-914541220-729364,1.9950862685980557
917198896-917469962-848061,1.9950862685980557
990844038-990852855-416547,1.9950862685980557
911803267-911819767-542547,1.9950862685980557
915184405-915240062-759660,1.9950862685980557
916525222-916560303-814340,1.9950862685980557
980459764-980509966-280849,1.9950862685980557
994090194-994181181-454392,1.9950862685980557
996229246-996254585-200640,1.9950862685980557
997892178-997935799-514086,1.9950862685980557
886813252-973920170--973920170,1.9950862685980557
914019605-914081734-711491,1.9950862685980557
915033822-915112196-754329,1.9950862685980557
917384789-817437052-846890,1.9950862685980557
914007410-914094216-712119,1.9950862685980557
917021597-917038384-831886,1.9950862685980557
985076227-985093768-312261,1.9950862685980557
888796282-988805653-569388,1.9950862685980557
911814498-986517235-270931,1.9950862685980557
912015106-912555321-645319,1.9950862685980557
914262712-914327415-721209,1.9950862685980557
915753558-988680982-343392,1.9950862685980557
980857069-881265982-545355,1.9950862685980557
911955989-911981866-622297,1.9950862685980557
913083660-913128362-672236,1.9950862685980557
913255917-913269152-678368,1.9950862685980557
914399971-914430585-724861,1.9950862685980557
915321275-915542816-771670,1.9950862685980557
916707894-916740514-820913,1.9950862685980557
917155410-915990894-789352,1.9950862685980557
917874964-917943591-866989,1.9950862685980557
971582618-974897849-537546,1.9950862685980557
986388265-917030480--917030480,1.9950862685980557
997114132-997138953-368576,1.9950862685980557
997534476-997636228-268343,1.9950862685980557
998276063-998388015-169204,1.9950862685980557
898553132-985692718-209381,1.9950862685980557
912098621--627249-627249,1.9950862685980557
914063167-990526761-418547,1.9950862685980557
914831024-914851505-744263,1.9950862685980557
988060534-888103902-354758,1.9950862685980557
988368822-988385700-294080,1.9950862685980557
997696905-997746287--997746287,1.9950862685980557
899051262-999180434-332280,1.9950862685980557
912777413--655364-655364,1.9950862685980557
913536517-913593340-690192,1.9950862685980557
914931649-914946875-748065,1.9950862685980557
917200637-817260462-840227,1.9950862685980557
990023425-982762049-401230,1.9950862685980557
990726884-990799083-472540,1.9950862685980557
998478014-996272923-189353,1.9950862685980557
913772253-911752190-542390,1.9950862685980557
913816943--719968-719968,1.9950862685980557
915297099-915309208-762366,1.9950862685980557
915652514-999169465-472797,1.9950862685980557
915844154-916075367-792456,1.9950862685980557
961095948-816402042-809487,1.9950862685980557
963363516-974207281-254520,1.9950862685980557
979505892-971778032-295162,1.9950862685980557
982720834-999426255-600291,1.9950862685980557
989275836-987744375-397107,1.9950862685980557
998053404-998078148-446211,1.9950862685980557
912277887-812292072-632755,1.9950862685980557
913258673-913376579-682201,1.9950862685980557
913734394-913798163-699077,1.9950862685980557
915110657-915249418-760126,1.9950862685980557
915596894-915604609-773811,1.9950862685980557
915919871-915945295-787751,1.9950862685980557
916704313-912645290-648743,1.9950862685980557
940727405-973414089-539119,1.9950862685980557
993822728-993847453-419285,1.9950862685980557
997721969-989786687-270952,1.9950862685980557
999276806-999465706-484502,1.9950862685980557
913381599-980163334-331044,1.9950862685980557
915880266-915923089-786401,1.9950862685980557
980895637-998654998-611924,1.9950862685980557
984215533-984234902-388305,1.9950862685980557
988431737-988440663-184964,1.9950862685980557
995359553-995368900--995368900,1.9950862685980557
998832586-998859328-529879,1.9950862685980557
880202162-989024523-209494,1.9950862685980557
911684683-911982099-622574,1.9950862685980557
912342026-976410386-562860,1.9950862685980557
912881253-886318162-538914,1.9950862685980557
913020553-813058022-668792,1.9950862685980557
914012511-914061016-710839,1.9950862685980557
914985625-914992516-750161,1.9950862685980557
915295614-915739733-779249,1.9950862685980557
916321740-916325509-802092,1.9950862685980557
916869894-916919220-827703,1.9950862685980557
917016941-917038910-831697,1.9950862685980557
917957363-918013385-869847,1.9950862685980557
986399178-986608729-465912,1.9950862685980557
988546240-988679372-380231,1.9950862685980557
990448175-990484287-335997,1.9950862685980557
997995317-998010640-514265,1.9950862685980557
998037778-998144906-495928,1.9950862685980557
817095232-917126550-834751,1.9950862685980557
915939767-915948227-787752,1.9950862685980557
916242255-916295499-800676,1.9950862685980557
916797117-916848595-825564,1.9950862685980557
916923767-916932294-828220,1.9950862685980557
988227749-888260072-365878,1.9950862685980557
989177222-987892110-581847,1.9950862685980557
912128091-994528351-273832,1.9950862685980557
914970393-915033334-751684,1.9950862685980557
915677398-915760104-780154,1.9950862685980557
916045204-985105197-297976,1.9950862685980557
916268793-916295170-800840,1.9950862685980557
976593235-976596374-589854,1.9950862685980557
988843636-988887412-364256,1.9950862685980557
989232746-993785911-405637,1.9950862685980557
990026653-983657885-418377,1.9950862685980557
996946177-996969738-421943,1.9950862685980557
998524733-998531438-541319,1.9950862685980557
889191732-982860490-390241,1.9950862685980557
913539982-911984474-622314,1.9950862685980557
913743997-976543548-291429,1.9950862685980557
914791979-914826047-743153,1.9950862685980557
915691498-915756468-780390,1.9950862685980557
916823800-817087302-833592,1.9950862685980557
988852856-988868485-360674,1.9950862685980557
991380299-991523138-568549,1.9950862685980557
999320368-999557287-601993,1.9950862685980557
912780465-912794679-655373,1.9950862685980557
913191129-913225236-675992,1.9950862685980557
914824680-914894689-745837,1.9950862685980557
914907349-914926858-747163,1.9950862685980557
915434207-992562021-194262,1.9950862685980557
916715420-916741324-820887,1.9950862685980557
916958714-816986222-829774,1.9950862685980557
917035741-817062652-832578,1.9950862685980557
917090505-917119546-834449,1.9950862685980557
917807655-912934187-663464,1.9950862685980557
979806930-976299361-605431,1.9950862685980557
993351083-993373125-226058,1.9950862685980557
996825663-976378571-343805,1.9950862685980557
998583942--433278-433278,1.9950862685980557
998648165-898653072-515490,1.9950862685980557
913086643-994570129-554866,1.9950862685980557
916594232-916939825-828445,1.9950862685980557
917754071-914102030-712424,1.9950862685980557
986547827-986567267-391513,1.9950862685980557
914120101-914222257-716849,1.9950862685980557
915432344-915450903-768392,1.9950862685980557
915468721-915521835-770748,1.9950862685980557
916915322-991245286-432943,1.9950862685980557
917867585-917943982-867021,1.9950862685980557
945630310-974157284-250873,1.9950862685980557
979903995-879955602-598692,1.9950862685980557
985687218-985723877-169092,1.9950862685980557
987347139-987357037-609083,1.9950862685980557
988412236-974190346-564172,1.9950862685980557
993454656-979079974-583250,1.9950862685980557
998793505-998845254-587204,1.9950862685980557
897741482-997757610-368605,1.9950862685980557
913286235-913321561-680201,1.9950862685980557
913626265-913644204-693344,1.9950862685980557
913726537-912933024-663456,1.9950862685980557
917465703-917517061-849772,1.9950862685980557
977508274-977515440-309898,1.9950862685980557
979410808-979460252-211584,1.9950862685980557
987809396-985420459-248294,1.9950862685980557
990766339-990828040-512254,1.9950862685980557
994552813-994595806-2818,1.9950862685980557
997825764-998093961-446246,1.9950862685980557
997901967-997921747-305381,1.9950862685980557
998463939-998486262-464052,1.9950862685980557
814881962-914905648-746307,1.9950862685980557
911996731-912011364-623602,1.9950862685980557
913830547-913873823-701874,1.9950862685980557
914752760-914849195-743970,1.9950862685980557
914797837-999456669-436434,1.9950862685980557
983934706-983942466-441429,1.9950862685980557
999027229-999044735-370081,1.9950862685980557
999308120-999636993-512630,1.9950862685980557
813826712-972194379-211367,1.9950862685980557
912813827-912828859-656481,1.9950862685980557
914318963-996755223-8116,1.9950862685980557
915382649-994414437-285982,1.9950862685980557
916333668-916349866-802765,1.9950862685980557
916669321-916694245-819047,1.9950862685980557
913416309-996451062-241027,1.9950862685980557
914837782-998663857-617407,1.9950862685980557
914859352-914939550-748070,1.9950862685980557
916236638-916281390-800046,1.9950862685980557
916369506-916455186-804586,1.9950862685980557
917144672-915836062-783494,1.9950862685980557
979942060-979987145-286955,1.9950862685980557
997166760-997348583-406419,1.9950862685980557
997548221-897604272-510306,1.9950862685980557
814775402-914781191-741536,1.9950862685980557
913057023-913120396-671838,1.9950862685980557
915864902-915895328-785423,1.9950862685980557
916039743-916125240-794457,1.9950862685980557
917755256-917829799-861946,1.9950862685980557
983526381-983863752-308099,1.9950862685980557
991442243-984901941-448688,1.9950862685980557
996154262-996251918-194430,1.9950862685980557
912486788-999454593-618895,1.9950862685980557
912716406-913145755-673042,1.9950862685980557
